lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
-55.7317,-56.0483,218.0,403.8009149514659,403.8009149514659,403.87179887922696,6b595ff60936ff3fa8baac23193119f5f3e965549b99acbca49298b02880ddf8,109.75521456893827,0.0,39,False,False,0.0,False,False,497.97454833984375,436.5876007080078,55.337248681640624,1.1093241730357737,False,False,True
-54.4817,53.0483,500.0,2258.474651479239,2258.512700747083,2258.474651479239,6d678a8f493a21763eb6f9595acb463e4fff717d2b970c18341e0609055ead1d,inf,0.0,0,True,False,0.0,False,False,483.6834716796875,518.8731689453125,27.69122439880371,-1.270788779825324,False,False,True
-50.4667,59.5833,271.0,2184.7554116127376,2184.7690147367,2184.7554116127376,bd26aea414fbde08842a6128aef845a60c4e006d7c6e5a972bf7fb7a5ba6fa17,inf,0.0,0,True,False,0.0,False,False,516.8944091796875,493.38621520996094,26.673135900878904,0.8813434632165597,False,False,True
-49.1167,162.0,341.0,188.83555545732887,188.83555545732887,188.84973330393575,8f4a11926a0c74dff8eeac7059d07d6a0a0a07f1ef7cf2ba9a5f9e2890d56baf,102.46239411363712,0.0,112,False,False,0.0,False,False,467.80072021484375,462.6123962402344,57.86096706848144,0.08966880848135023,False,False,True
-43.177,-78.39,200.6,191.4238818097582,218.51707197232375,191.4238818097582,3bc734b9aba92a7f1fc4ec6182c36969b812d3708da65c2b9dc90b13343877d0,90.3567655203529,0.0078125,188,False,False,0.0,False,False,425.8717041015625,412.6212158203125,46.661405401611326,0.2839710498902468,False,False,True
-40.6483,-72.3483,200.0,289.52335954420016,289.52335954420016,316.481829612118,d4f0bbf0464ffda21e8caa5a6f8d13f5f04a1704128f8c081b67cbc63a75c6ef,60.57798889638724,0.03125,190,False,False,38.970190091729414,False,True,103.32685089111328,130.6752471923828,91.53474240188598,-0.29877613224927857,False,False,False
-40.6167,-72.3817,218.0,284.7831259172402,284.7831259172402,312.8051044327005,60c9c4fd2a536e7d2b388c9093a6f3b514f720da86a778094eac255143b74e29,56.610651083180606,0.03125,192,False,False,41.56038944073593,False,True,117.80597686767578,133.1948471069336,93.58695322265625,-0.16443392705226306,False,False,False
-37.8609,-71.0229,200.64,350.273815516586,350.273815516586,399.57879644216314,997b823e2c2331b6956571d09b97b1a0a34fc18e8547d6e8650a804a5779ea71,58.96669182302326,0.0078125,357,False,False,53.05098377381556,False,True,50.24903869628906,126.370849609375,92.35285771408081,-0.8242496528776048,False,False,False
-37.8609,-71.0229,200.64,350.273815516586,350.273815516586,399.57879644216314,997b823e2c2331b6956571d09b97b1a0a34fc18e8547d6e8650a804a5779ea71,58.96669182302326,0.0078125,357,False,False,53.05098377381556,False,True,50.24903869628906,126.370849609375,92.35285771408081,-0.8242496528776048,False,False,False
-37.7983,71.5317,510.0,723.7441742812233,723.7441742812233,723.7783666893813,8b7c1d32ca685f7b40d28a92923c7a3c6bea973844abef13273eee5e0b15b01e,inf,0.0,0,True,False,0.0,False,False,484.3364562988281,472.09007263183594,27.617678063964842,0.44342553485591885,False,False,True
-36.95,-71.5483,291.0,296.07786728213784,296.07786728213784,318.7271279996364,b523b297bbcc9565e86ec2a79edf660b4c0f34e59fff6c9f4422206858cd7aeb,22.05187414115251,0.03125,435,False,True,124.17800339231556,False,True,83.680419921875,131.19374084472656,106.73588583183287,-0.4451485135721917,False,False,False
-36.6483,-70.4817,190.0,402.61149481713574,402.61149481713574,407.85131292522027,eef273fa420f95a4439ad948f222b783cc3943af62c090a5550f33c90074b08b,6.581361712498631,0.0234375,348,False,True,71.62010472708579,False,True,-26.085329055786133,123.38279724121094,71.57298668289184,-2.0883315511091363,False,True,False
-35.9317,-70.5483,244.0,364.3427693416206,364.3427693416206,372.19109324919737,e0f14cb2f12cd669f9485d06c96a6ceaa6516654913fb7e69e3a6bfed831b3ec,24.174552080986462,0.03125,493,False,True,170.27145286230623,False,True,7.119510173797607,120.66715240478516,76.97714919662475,-1.4750824551965394,False,False,False
-35.5317,122.548,171.0,258.5310448209722,258.5310448209722,2021.1841813235756,b95002b4fae8809bb9b4683ed9c18bef799a3e411bc7c52a03bf46f03a2e0f31,257.31230190770157,0.0,2,False,False,0.0,False,False,433.65771484375,423.63584899902344,144.49669444885254,0.0693570595711724,False,False,True
-35.38,129.332,341.0,495.12785415480266,495.12785415480266,2022.5133923150652,f015e0f75bb384d7cd94abfd1ff8d8c2dbb10cd0deb5760222eb5978f4c62352,243.52610754582022,0.0,1,False,False,0.0,False,False,444.95849609375,362.7023468017578,245.87005763854978,0.3345513076379387,False,False,True
-35.2667,-70.6317,199.0,318.48081456731546,318.6044453102591,318.48081456731546,9389f7b69e4831ae1816fc9970ec04978059d696d891c85daaf17d814629b7c2,9.567793103054438,0.03125,694,False,True,220.99002930730086,False,True,-17.230810165405273,116.13570404052734,91.38881762809753,-1.4593307766455776,False,False,False
-35.1317,-70.45,335.0,327.08395595374225,328.95314735254993,327.08395595374225,8313e90196638bf404581f58480f1dcb5d1a60ddf2bd89d13a3e4eec8cedd778,20.88424576123589,0.03125,679,False,True,232.75621480482602,False,True,-23.41706085205078,115.79518127441406,90.96755220794677,-1.5303505343117665,False,False,False
-34.95,-70.4667,212.0,313.3708172242437,316.64790300637304,313.3708172242437,cb288b2f8c6a35100a17de4f1e356a056bae12b41d09725ecd50d770bfbd0190,32.07034266207275,0.0390625,742,False,True,209.26725487881802,False,True,-8.7643404006958,115.96267700195312,93.90104652099609,-1.3282814411952288,False,False,False
-34.95,129.55,566.0,453.06041600152395,453.06041600152395,2084.2396936460177,a2d3742d475d749523defe73d67d7ae09a733b054a36b4164631c5c937009190,196.09784693939744,0.0,1,False,False,0.0,False,False,376.54144287109375,268.8454895019531,234.41592294616697,0.4594225171038092,False,False,True
-34.5158,64.7973,177.0,691.8197147864989,691.8544151683291,691.8197147864989,632ac830a3430e968de0494336de4c6cd410bb39f3aa008ec45055d395544311,inf,0.0,0,True,False,0.0,False,False,505.9800109863281,507.9184875488281,16.191821722412108,-0.11971948528909715,False,False,True
-34.4917,64.8203,171.0,691.017570868181,691.0519246276115,691.017570868181,7882e126c12669ebfb1532a6515988fefdaeab4d11a2803b81461f9f55d87310,inf,0.0,0,True,False,0.0,False,False,506.0140686035156,508.0117492675781,16.495146624755858,-0.12110717834204565,False,False,True
-34.2667,-70.5817,178.0,268.5292081992216,271.3268109417251,268.5292081992216,637124a1122da471728adc06fc0ccdfa9509e31943df6040942a8fa3390a475b,27.396142069006093,0.03125,1102,False,True,60.66878089120549,False,True,25.8662109375,114.66333770751953,116.29273830413818,-0.763565533539937,False,False,False
-33.7983,-70.0,241.0,313.1152769255813,313.1152769255813,323.4556073860212,5180d455091f5e3f10dbc2ddfaf76f78ade2252eaa53ac0e8ab5ec99585c6890,41.02831273992593,0.1328125,1140,False,True,99.47177584921359,False,True,-2.412100076675415,112.77307891845703,96.31723930664062,-1.1958936928042847,False,False,False
-33.0167,111.183,222.0,389.72747614918256,389.72747614918256,2403.0512641370487,6ff710be69af4ae1cddbd0ab2753ce6edd758bf155e1852de178c191deb3e20d,197.7875431420372,0.0,1,False,False,0.0,False,False,423.8356018066406,498.6857452392578,25.99655939025879,-2.8792326826397034,False,True,False
-32.5317,-2.525,212.0,1194.4433257568617,1194.4433257568617,1207.2622122548414,990411c4831e87a5fe6771585446acceae9eb42765e5ef9ba6697dfeb52bb5b7,inf,0.0,0,True,False,0.0,False,False,412.73944091796875,468.0671081542969,26.41089378662109,-2.094880532379231,False,True,False
-32.1817,-0.35,237.0,1419.4304516571547,1419.4692394194808,1419.4304516571547,e7f67eb7f511671ab398cc912656b1b381e3e298011fa79980553cc94d160fe6,295.5071999853194,0.0,1,False,False,0.0,False,False,383.50537109375,483.7388458251953,31.672024401855467,-3.164732176878888,False,True,False
-32.11,-10.0117,188.0,359.9554472982713,359.9554472982713,359.9891585184466,6fb9bbe7cf2bf07eed6b4f0ffddb40ebbb0965fda70c4df109366c089918d251,297.37737579855474,0.0,2,False,False,0.0,False,False,437.1841125488281,435.5985870361328,32.05950567626953,0.04945570679428534,False,False,True
-32.0947,68.114,209.0,619.4617034892749,619.5212589078379,619.4617034892749,3d761b884bdd48884669dfee8a64cabc21960227d4b74182e24915d473ad11b7,inf,0.0,0,True,False,0.0,False,False,510.24053955078125,489.5502014160156,17.833051959228516,1.1602241827181172,False,False,True
-29.83,-177.935,202.7,122.25696820646176,122.3978869683759,122.25696820646176,f0356050386d173737ff03daa6dc0b00b3892dd6b50a538898632dfac0977d2b,6.061706535601725,9.0546875,3688,False,True,139.27704138895135,False,True,391.57861328125,478.0287322998047,114.01616139221191,-0.7582268861093215,False,False,False
-29.8233,-177.951,217.7,120.29878360714785,120.42916676256202,120.29878360714785,611aa003f45016dfea116a5ad06b2ffb32bfa61808e0dac8987efe1d6e2a33fa,7.443623539914476,8.9375,3683,False,True,138.2798197381407,False,True,390.7832946777344,477.5530242919922,113.1850945953369,-0.7666179890954707,False,False,False
-29.8,46.2167,248.0,1085.5748343543808,1085.5748343543808,1085.617768894708,db458d04d493ad3af32d549c78c3e9ec6d2dca1f31069aedc0dda6acdb67677d,222.03037369994314,0.0,1,False,False,2.203418752804027,False,True,314.7876892089844,429.62091064453125,81.21727864379882,-1.4139013686875697,False,False,False
-29.67,-69.7983,170.0,282.736084709961,282.736084709961,305.46979891487166,0fd73b863bc8109cb47734460982cf1bc910139690116f8e3ec2bfd1cb217e00,32.1360779074114,0.03125,1630,False,True,132.38484577356556,False,True,-191.96963500976562,107.66488265991211,250.2257607055664,-1.1974567159863658,False,False,False
-29.58,-69.75,178.0,286.72965262643265,286.72965262643265,308.8741811337719,29e3256804bc0d79e90cb2e3adcd58d320a857b06cc460ea4eee04e5334eed7d,39.76033113701429,0.03125,1600,False,True,120.17522318326002,False,True,-178.96994018554688,107.7238655090332,255.09527009582519,-1.1238695471965634,False,False,False
-29.42,-69.83,194.0,275.49451001125396,275.49451001125396,294.6947423748091,24fcd410c39cdd99c3918ff834b7df458b2e0c0e96128c6a8a8ec3ab7cad03c9,44.54881354108755,0.0234375,1550,False,True,122.39352999726995,False,True,-164.93368530273438,107.35860443115234,272.22804828643797,-1.0002359839401307,False,False,False
-29.27,-69.72,178.0,285.4180893733636,285.4180893733636,299.5168098292717,800212f20725d99f669c1360aedd3a97d681f5582efc7d9c8e6dda8e5f4b579a,64.21419754279295,0.0390625,1515,False,False,96.86700655394458,False,True,-164.38661193847656,107.81267547607422,267.78698984527585,-1.0164768929656527,False,False,False
-29.233,-85.983,193.0,1375.2526227758422,1375.3092191511273,1375.2526227758422,4c7dbc04410eb033a0c521c2b147113640cb515eb66a8401ff3cb4a5489ff5fc,inf,0.0,0,True,False,0.0,False,False,438.619873046875,430.6437225341797,12.305607147216795,0.6481720420027636,False,False,True
-29.2317,-85.9817,193.0,1375.4727215199694,1375.5293179034975,1375.4727215199694,091c1710ac42aae0ba43280dade7d549bdbc86ee5cd29a66311c125dd2987572,inf,0.0,0,True,False,0.0,False,False,438.619873046875,430.67076110839844,12.312054611206054,0.645636507430817,False,False,True
-29.23,-69.72,194.0,284.82191695738544,284.82191695738544,297.7426401216258,5bb57db7c5c9dc86e8770619dc8415f27c04e3a9390b1f7996d76a3bd98e020a,64.32448640623204,0.0390625,1509,False,False,94.3499746484222,False,True,-188.54869079589844,107.53602600097656,269.8937665718079,-1.0970417011024178,False,False,False
-28.6883,67.201,205.0,175.2965839769754,175.3496202791996,175.2965839769754,ebe8bd6483c7d4828934cfdf4de454f6293eee043c1c5099e1c23f621b95c447,72.28141230743975,0.0078125,103,False,False,0.0,False,False,484.9549255371094,482.3135070800781,32.935930947875974,0.08019868821110684,False,False,True
-27.9167,-106.95,189.0,625.7660670792613,629.477128882439,625.7660670792613,c39ebbeef2d69b7d43a1bae64777ff35ae662d6ef26b67e2cbaa75896ae28914,101.6994273764594,0.0,3,False,False,0.0,False,False,397.2464599609375,410.3789825439453,23.301134857177733,-0.5636001277835805,False,False,True
-26.78,-135.4,745.0,2114.448756280866,2114.448756280866,2114.448756280866,f62b87c65026c3fa2ad27e0c56c5f1dd32cd24e5d13068a50dd7da4a0b6c9a5e,inf,0.0,0,True,False,0.0,False,False,467.7720031738281,472.89353942871094,19.33628384399414,-0.26486662567655495,False,False,True
-26.5167,176.348,252.0,544.7008742963715,544.7008742963715,544.7008742963715,0cec7e90f884d8ac914746c631661aeb71065a18a81ecdeabb9b4ec4d36c25b4,275.7496550743821,0.0,5,False,False,0.0,False,False,511.32562255859375,460.38917541503906,58.64022792663574,0.8686263499398539,False,False,True
-26.3667,74.1333,206.0,164.4074243802395,164.4394126553654,164.4074243802395,ea975580b6fd6914528c71a560d89ea7fac83e836e50a50a71d7bf80cfd05116,11.970733763557565,0.0078125,105,False,True,0.0,False,False,440.8291015625,447.71221923828125,26.107749865722656,-0.26364270039289067,False,False,False
-26.1333,-138.4333,189.0,2445.599997376589,2445.599997376589,2445.599997376589,a59330c81987630637a5527d6de047ae4798544e0763a5a6fc5bcb0151a082db,284.80991651425666,0.0,2,False,False,0.0,False,False,483.6090087890625,475.5510559082031,18.68558768005371,0.4312389323168568,False,False,True
-26.1333,-138.433,189.0,2445.566640898846,2445.566640898846,2445.566640898846,1ea549e84cf82e7a857b0a18597595c5788e3aaa73d2fc4ee1835a136384155f,284.83963511746396,0.0,2,False,False,0.0,False,False,483.6090087890625,475.5510559082031,18.68558768005371,0.4312389323168568,False,False,True
-26.1333,-138.433,189.0,2445.566640898846,2445.566640898846,2445.566640898846,1ea549e84cf82e7a857b0a18597595c5788e3aaa73d2fc4ee1835a136384155f,284.83963511746396,0.0,2,False,False,0.0,False,False,483.6090087890625,475.5510559082031,18.68558768005371,0.4312389323168568,False,False,True
-26.033,173.667,264.0,375.0707145145486,375.0707145145486,375.08058075760675,2c08493d0a2237c91d175f2dfbfbcd4069c9bcbae48d3fbd4c655694b7f6fb0b,125.3370275356355,0.0,155,False,False,0.0,False,False,517.9946899414062,449.54283142089844,69.2283890258789,0.9887830626091731,False,False,True
-26.0317,173.667,264.0,374.9184440680557,374.9184440680557,374.9283845265801,0e994d706cbaeae240016a8fffb9d26d0768e96977028ea32c506279497cf404,125.47808892255902,0.0,156,False,False,0.0,False,False,517.9946899414062,449.63597106933594,69.20721419677734,0.987739785012954,False,False,True
-25.9667,-117.317,398.0,127.0583844400113,127.0583844400113,127.07158394160078,d729989f99c2607f090124513e9ce8aa3b51505d1c3163f0ae8870f5a4f5f637,111.82429856187788,0.0,124,False,False,0.0,False,False,379.0663146972656,420.2871856689453,14.958772512817381,-2.7556319167471597,False,True,False
-25.92,-66.97,190.0,503.4832217308534,503.4832217308534,515.749232145459,87b97d0674bf017c76d8d792456a4aaffe3e8b6f9aaec6ad573812894a5e48a5,30.46312017347086,0.0078125,68,False,True,14.900119556434664,False,True,-238.42262268066406,87.7553939819336,139.3694222351074,-2.3403843643145477,False,True,False
-25.12,-67.73,205.0,412.118681307923,412.118681307923,421.73262697642406,37586a4f0c38f6991da7b38059ce3fa43859b28e3329be7953d50315beba3793,145.0906901050192,0.0,58,False,False,36.35073371929966,False,True,-218.7100067138672,65.11410522460938,213.83230366973876,-1.3273210224440142,False,False,False
-24.917,-41.9,175.0,2305.851822034865,2305.851822034865,3102.0615591504948,775da2d7192867f25c734b112b5b6dca2ca98a7649aaf28ecb41b6bc51b425a7,inf,0.0,0,True,False,0.0,False,False,291.66339111328125,325.14833068847656,159.26980262145995,-0.21024035331279783,False,False,True
-24.8033,-42.053,185.0,2292.8636172354895,2292.8636172354895,3119.5676009952717,a9172789e0ff2d55c9e04875a1dd0f48bb0fe65c104437e39a17287f7da49317,inf,0.0,0,True,False,0.0,False,False,275.6551818847656,316.2121124267578,166.82779138183594,-0.2431065604001516,False,False,True
-24.6833,49.7,169.0,1128.8251120844209,1128.8251120844209,1221.3801618263924,f00a079e3ac54c22d361167d38fb5685abb87a4579359fefa3a9856d5e8a26dd,64.17898740607765,0.0078125,3,False,False,0.0,False,False,490.5163879394531,459.5226745605469,96.22819643554686,0.3220855687518333,False,False,True
-24.5,-68.0817,215.0,362.8556449319152,366.9729071065254,362.8556449319152,adf542eb3218a3216b0a9c2a5495fa7739be2d6bd5b3628b829504516fb7d7a1,167.6470093261679,0.0,132,False,False,39.93918522069891,False,True,-226.93658447265625,34.45656967163086,254.11945773239134,-1.028623138412154,False,False,False
-24.23,-66.3483,213.0,329.86067388523315,556.6512230146493,329.86067388523315,c1f72a8cceca9d2d1a9f170ae94493e0e077096a8f8e18860f935db77ee4b591,98.19732872046481,0.0078125,53,False,False,10.807113502820757,False,True,-211.08340454101562,33.29792022705078,160.81810454177855,-1.5196132640935285,False,False,False
-24.17,-66.67,237.0,322.5379871495259,520.3664377724282,322.5379871495259,f2f08ef5ed61b8d70fb4904925f56889e4649a9a63447d2dcd68021bd3a8eaff,128.85176131242594,0.0,61,False,False,11.898641381276951,False,True,-258.9231262207031,40.298601150512695,157.6062098648071,-1.8985402137890692,False,False,False
-24.0167,-66.48,225.0,303.84412176428077,539.5867871633343,303.84412176428077,422511722de5ef0992521e4edbc10e7493915662f2ee38f5d698b76b370dce96,108.12003927415005,0.0,54,False,False,11.182964982450233,False,True,-243.22210693359375,31.114304542541504,160.34664080715177,-1.7108959071121328,False,False,False
-22.7,-42.6167,187.0,2268.0195824383886,2268.0195824383886,3033.8712984275558,b483517e0e394d86d5d447235d5f5e8b9319d0cc5c3efae7f3d0a39177aa7f6f,inf,0.0,0,True,False,0.0,False,False,124.7684097290039,182.084228515625,179.98339768180847,-0.31845058780337826,False,False,True
-22.6667,-95.1667,179.0,1766.998288653515,1766.998288653515,2070.433548623405,b321c2e29988176505880ac3923943342380b1cee15b3d5efb02c5a9427dddba,inf,0.0,0,True,False,0.0,False,False,456.55389404296875,455.1645965576172,18.895277307128904,0.07352617602639795,False,False,True
-22.617,-80.25,191.0,925.3417075929954,945.7342758747768,925.3417075929954,65b57d9dfcf50f41f427c48917e965b86500434ac96b7246dd673567f3e9bd1b,273.6858501909002,0.0,1,False,False,0.0,False,False,476.4580383300781,448.1907196044922,31.77355499267578,0.8896492297478807,False,False,True
-22.6167,-80.25,191.0,925.3128072932965,945.7066029793185,925.3128072932965,c6f8c4ce6cf7558e797caacc021a0454a52d3d62ba46b10fdfc8679536f9d347,273.70663074081324,0.0,1,False,False,0.0,False,False,476.4580383300781,448.1907196044922,31.77355499267578,0.8896492297478807,False,False,True
-20.6483,41.7167,204.0,223.96689955083946,223.96689955083946,790.9875577826089,7943020c2c9f726ae17c88f491d6b34b61a010b6e4a5444d5b416b23040c6b8f,92.73659219915825,0.0078125,6,False,False,1.6809544029132915,False,True,357.7388000488281,251.02003479003906,153.599642628479,0.6947852445003169,False,False,False
-19.8817,-68.9317,287.0,192.57716612152288,256.86251925272035,192.57716612152288,f74ff23e472cdd102b1b587bac64b62f66f372e03dc525b1419f3b7cd4d562f0,40.60133913715039,0.03125,956,False,True,64.93602623895455,False,True,-173.48423767089844,-60.98381042480469,233.30991705551145,-0.4821930789136859,False,False,False
-19.5243,-114.96,176.0,149.5352669188955,149.55079289442594,149.5352669188955,a0b9c0a590d2d686d5c2e4f16c844ddd1c2f1369c5ef468245b0ede5a91b6877,171.4913853720606,0.0,21,False,False,0.0,False,False,428.90771484375,428.5650939941406,11.454971731567381,0.02991023091442359,False,False,True
-19.5233,-114.96,176.0,149.5672231380555,149.58274459015664,149.5672231380555,7b3dff6b7c586ae5ff47271523fe41e29381b0ed5bbff76464ddec30f76f8046,171.59324349238054,0.0,21,False,False,0.0,False,False,428.90771484375,428.5430908203125,11.473635443115233,0.03177929307979652,False,False,True
-19.5157,-114.959,186.0,149.70291638391242,149.7184022607689,149.70291638391242,6ab6aecb30bfacee62565fa34c1ec2d9031d758ff929fd60bc722323f63b5c96,172.40865341303558,0.0,21,False,False,0.0,False,False,428.05401611328125,428.53627014160156,11.214266409301757,-0.04300361795581237,False,False,True
-19.515,-114.958,186.0,149.6181170100361,149.63359852256067,149.6181170100361,61f16034a91a2721f46256732b1a9133b42ae4f3c14c1ba57c2f4267c1a54b55,172.52097079297167,0.0,21,False,False,0.0,False,False,428.05401611328125,428.5430908203125,11.151511093139648,-0.043857258711075146,False,False,True
-19.5098,-114.961,178.0,150.10578030360165,150.12124189024362,150.10578030360165,1de9a2185db987baf1571c3c3c7609bc8145ae99b7d8f85ff852ff1343310638,172.92865197734818,0.0,21,False,False,0.0,False,False,428.05401611328125,428.4845275878906,11.366155087280273,-0.03787661450186926,False,False,True
-19.5083,-114.96,178.0,150.0465427009293,150.06199630494956,150.0465427009293,31359ff10ee558b23f39c7b1ebb8b0d2f40de39bc227a24cc25ce27dda47cf99,173.12241610651222,0.0,21,False,False,0.0,False,False,428.05401611328125,428.4688262939453,11.310503292846679,-0.03667477652620542,False,False,True
-19.5043,-114.982,194.0,152.53204001290894,152.5475018833026,152.53204001290894,d40ea635b1077612b6a168eed431f1594adff655051c712526f8fda6384018e8,172.6496366943339,0.0,21,False,False,0.0,False,False,428.05401611328125,428.42388916015625,11.5495119140625,-0.03202499375100419,False,False,True
-19.5033,-114.981,194.0,152.45682472136156,152.47228087078858,152.45682472136156,f0b02e5442ac270743aff0a519dfbf1eeccb84427bd4f2c0491d179f47711460,172.79167907452413,0.0,21,False,False,0.0,False,False,428.05401611328125,428.4329376220703,11.51815687866211,-0.03289775549862767,False,False,True
-19.5018,-114.953,272.0,149.50406113204335,149.51947695050472,149.50406113204335,bdb21bcc8fd0f752e69e12e00f9bc85afd3329f78180f8e8fde84e1988598f82,174.07113754967668,0.0,21,False,False,0.0,False,False,428.05401611328125,428.4688262939453,11.199742648315429,-0.03703747431432764,False,False,True
-19.5017,-114.951,272.0,149.29292120258037,149.30833417256673,149.29292120258037,4fb8b318d161a3dcc25db2409ff3a8d86caf1643549a24045abd4e05d8f7bc92,174.1633277037947,0.0,21,False,False,0.0,False,False,428.05401611328125,428.4783020019531,11.145470837402343,-0.038068009405941135,False,False,True
-19.5002,-114.94,203.0,148.1620056218379,148.17739862857314,148.1620056218379,cf9347ad2d9fd61bd93a0cd70c3726980960bf0a42699d39347f7fbc11e8a54c,174.77053715261866,0.0,21,False,False,0.0,False,False,423.92767333984375,428.4918975830078,11.161419827270507,-0.4089286411404731,False,False,True
-19.5,-114.94,203.0,148.16839592893686,148.18378803111887,148.16839592893686,87bb78282077e13eaf1419ca2b5290ac2cd58cd009cc3a7502adf3ca44dc095c,174.79086461876787,0.0,21,False,False,0.0,False,False,423.92767333984375,428.4918975830078,11.15764183959961,-0.4090671047501422,False,False,True
-19.4967,-114.965,289.0,150.95302380066613,150.96843093030347,150.95302380066613,85ff7e7c4182c289c82935a46e4be0f6cadefbaea9275706b2647dc12bfff2b2,174.10501101848854,0.0,21,False,False,0.0,False,False,428.05401611328125,428.3937072753906,11.428752044677733,-0.029722506952766212,False,False,True
-19.4965,-114.982,230.0,152.7812624521139,152.796689044865,152.7812624521139,36b83477a364bd19a90439d68073ec2a3c7dae23abe6b9cc706603297e9dea66,173.45008763745722,0.0,21,False,False,0.0,False,False,428.05401611328125,428.248291015625,11.645318966674804,-0.016682660466381637,False,False,True
-19.4965,-114.974,265.0,151.9239219897289,151.9393389977047,151.9239219897289,841e17e7afb6e0867620c896493ea2c719d4657446fcca9dffa0c367a0a71900,173.76597668588445,0.0,21,False,False,0.0,False,False,428.05401611328125,428.3461151123047,11.493045703124999,-0.025415282125260737,False,False,True
-19.4963,-114.975,260.0,152.0374797085074,152.05289701004756,152.0374797085074,6ff3d85d6306c03ce2088b4734d929233331d87dfea78190d8a167436aa4a681,173.74680200456638,0.0,21,False,False,0.0,False,False,428.05401611328125,428.3461151123047,11.51265956726074,-0.025371982669764457,False,False,True
-19.496,-114.969,340.0,151.40405958838164,151.41946834454362,151.40405958838164,7a90e8fd1ee8d42bd4fb5eebeacbf59f4dc5bb47b039104fcafde7d0a99e318d,174.01633720004438,0.0,21,False,False,0.0,False,False,428.05401611328125,428.3520965576172,11.384524703979492,-0.026182950284410436,False,False,True
-19.495,-114.981,230.0,152.72202090918495,152.73743951987205,152.72202090918495,28a105d140598233b79ec68efcf4f9157bba0070d37b122851c1f0327cbd65c6,173.64335245191103,0.0,21,False,False,0.0,False,False,428.05401611328125,428.2538757324219,11.645318966674804,-0.017162227991569797,False,False,True
